3,0,1698095039,423104065,-710830478,5849,1503,34464468,2315
3,0,1698095041,423104343,-710830660,6534,1564,33459510,2320
3,0,1698095043,423104593,-710830870,6700,1465,32893344,2323
3,0,1698095045,423104886,-710831060,7206,584,33649800,2327
3,0,1698095047,423105034,-710831231,6942,610,31387870,2330
3,0,1698095049,423105113,-710831277,6830,923,35284316,2334
3,0,1698095051,423105123,-710831189,5250,39,939021,2337
3,0,1698095053,423105185,-710831171,5430,16,939021,2340
3,0,1698095055,423105205,-710831141,5701,40,939021,2342
3,0,1698095057,423105256,-710831212,7269,93,939021,2346
3,0,1698095059,423105200,-710831276,7314,150,25364660,2347
3,0,1698095061,423105212,-710831309,7449,198,28388092,2347
3,0,1698095063,423105197,-710831370,7513,220,26433814,2347
3,0,1698095065,423105204,-710831474,7696,1015,28587022,2348
3,0,1698095067,423105196,-710831674,7780,803,26846736,2349
3,0,1698095069,423105149,-710831908,7915,802,25616926,2349
3,0,1698095071,423105143,-710831821,7102,327,20962712,2349
3,0,1698095073,423105104,-710831790,6859,509,14636314,2354
3,0,1698095075,423105255,-710831822,6330,1653,314063,2355
3,0,1698095077,423105830,-710832093,7839,4688,34423100,2358
3,0,1698095079,423106772,-710832324,4813,6526,34679656,2361
3,0,1698095081,423108047,-710832374,5064,8544,431155,2366
3,0,1698095083,423109447,-710832013,5393,8003,1108707,2369
3,0,1698095085,423110804,-710831572,4428,7773,1498988,2373
3,0,1698095087,423112151,-710831060,4331,8349,1622472,2375
3,0,1698095089,423113587,-710830445,3627,8571,1747859,2375
3,0,1698095091,423115113,-710829790,3013,9348,1596907,2375
3,0,1698095093,423116707,-710829249,3983,9253,1144265,2375
3,0,1698095095,423118290,-710828922,5088,8613,593326,2375
3,0,1698095097,423119554,-710828785,6367,6634,287491,2375
3,0,1698095099,423120225,-710828818,7621,2109,35720500,2375
3,0,1698095101,423120301,-710828928,8839,998,33594364,2375
3,0,1698095103,423120290,-710829025,9073,527,33594364,2375
3,0,1698095105,423120236,-710828869,7507,958,6638051,2375
3,0,1698095107,423120237,-710828827,7215,26,6638051,2375
3,0,1698095109,423120241,-710828827,7732,139,6638051,2375
3,0,1698095111,423120228,-710828778,7468,150,6638051,2375
3,0,1698095113,423120286,-710828795,7258,510,6638051,2375
3,0,1698095115,423120411,-710828838,7273,940,1606372,2375
3,0,1698095117,423120830,-710828967,8349,3362,35218312,2375
3,0,1698095119,423121622,-710829337,8009,5503,34112256,2375
3,0,1698095121,423122773,-710829910,7305,7482,33889688,2375
3,0,1698095123,423124231,-710830723,8447,9088,33967460,2375
3,0,1698095125,423125764,-710831654,10020,8928,33518190,2375
3,0,1698095127,423127261,-710832721,12428,9158,33295252,2375
3,0,1698095129,423128566,-710833739,13328,7064,32469064,2375
3,0,1698095131,423129759,-710834709,14260,7874,33659600,2375
3,0,1698095133,423131001,-710835358,17523,7361,34543380,2375
3,0,1698095135,423132269,-710835776,17460,7009,34569232,2375
3,0,1698095137,423133622,-710835966,17559,7784,35180116,2375
3,0,1698095139,423135062,-710836179,18000,8371,35228888,2375
3,0,1698095141,423136589,-710836421,18220,8508,35256912,2375
3,0,1698095143,423138121,-710836554,14790,8580,35288856,2375
3,0,1698095145,423139678,-710836761,14432,8830,35414544,2375
3,0,1698095147,423141237,-710836832,13731,8693,197393,2375
3,0,1698095149,423142881,-710836460,11157,9517,948226,2375
3,0,1698095151,423144677,-710835852,10351,10238,1388487,2375
3,0,1698095153,423146480,-710835128,9726,10039,1606676,2375
3,0,1698095155,423148243,-710834393,8461,9834,1660031,2375
3,0,1698095157,423149943,-710833719,8482,9361,1838361,2375
3,0,1698095159,423151494,-710832947,9653,8896,2132251,2375
3,0,1698095161,423153051,-710832316,9802,9102,1509285,2375
3,0,1698095163,423154424,-710831726,7712,8545,1305331,2375
3,0,1698095165,423155661,-710831217,10418,7086,1895017,2375
3,0,1698095167,423156613,-710830754,10890,5503,1835797,2375
3,0,1698095169,423157397,-710830502,11664,3502,1722697,2375
3,0,1698095171,423157815,-710830433,12193,1206,1920678,2375
3,0,1698095173,423158000,-710830416,13560,318,2154584,2375
3,0,1698095175,423158019,-710830438,12146,108,2154584,2375
3,0,1698095177,423158012,-710830473,10871,55,2154584,2375
3,0,1698095179,423158034,-710830474,10147,10,2154584,2375
3,0,1698095181,423158065,-710830449,9153,47,2154584,2375
3,0,1698095183,423158086,-710830444,8305,37,2154584,2375
3,0,1698095185,423158143,-710830375,7768,287,2154584,2375
3,0,1698095187,423158377,-710830209,6732,1858,2187176,2375
3,0,1698095189,423159025,-710829957,8237,4788,1944838,2375
3,0,1698095191,423159977,-710829410,7747,6412,1955103,2375
3,0,1698095193,423161210,-710828870,7418,7373,1930060,2375
3,0,1698095195,423162550,-710828241,7649,8106,1952702,2375
3,0,1698095197,423163921,-710827663,7164,7880,1842808,2375
3,0,1698095199,423165265,-710827057,4936,7867,1940080,2375
3,0,1698095201,423166657,-710826382,2978,8393,2106782,2375
3,0,1698095203,423168123,-710825588,888,8734,2344976,2375
3,0,1698095205,423169564,-710824732,-336,8420,2515965,2375
3,0,1698095207,423170972,-710823858,-220,8209,2638262,2375
3,0,1698095209,423172266,-710823089,624,7116,2469617,2375
3,0,1698095211,423173274,-710822421,551,5657,3028256,2375
3,0,1698095213,423174224,-710821907,935,5508,2187656,2375
3,0,1698095215,423175104,-710821506,1849,4770,2007452,2375
3,0,1698095217,423175919,-710821064,1245,4435,2133808,2375
3,0,1698095219,423176404,-710820852,1309,1801,1801424,2375
3,0,1698095221,423176615,-710820854,836,307,1327816,2375
3,0,1698095223,423176652,-710820876,1486,157,1327816,2375
3,0,1698095225,423176667,-710820886,1620,75,1327816,2375
3,0,1698095227,423176651,-710820922,1256,41,1327816,2375
3,0,1698095229,423176632,-710820978,1864,23,1327816,2375
3,0,1698095231,423176625,-710821025,2385,122,1327816,2375
3,0,1698095233,423176617,-710821057,2309,60,1327816,2375
3,0,1698095235,423176602,-710821113,1952,103,1327816,2375
3,0,1698095237,423176610,-710821104,1671,197,1327816,2375
3,0,1698095239,423176624,-710821103,1998,23,1327816,2375
3,0,1698095241,423176666,-710821023,1736,328,1536314,2375
3,0,1698095243,423176735,-710820941,775,227,1675030,2375
3,0,1698095245,423176804,-710820839,638,382,2679828,2375
3,0,1698095247,423176823,-710820839,860,171,2679828,2375
3,0,1698095249,423176847,-710820879,2097,16,2679828,2375
3,0,1698095251,423176828,-710820907,2852,55,2679828,2375
3,0,1698095253,423176841,-710820877,2885,77,2679828,2375
3,0,1698095255,423176840,-710820866,3384,25,2679828,2375
3,0,1698095257,423176860,-710820856,3301,64,2679828,2375
3,0,1698095259,423176889,-710820845,3164,142,2679828,2375
3,0,1698095261,423176902,-710820861,3604,46,2679828,2375
3,0,1698095263,423176923,-710820881,4211,22,2679828,2375
3,0,1698095265,423176943,-710820891,4389,19,2679828,2375
3,0,1698095267,423176962,-710820859,3986,58,2679828,2375
3,0,1698095269,423176984,-710820826,3810,194,2679828,2375
3,0,1698095271,423176998,-710820830,3995,114,2679828,2375
3,0,1698095273,423176989,-710820921,5457,96,2679828,2375
3,0,1698095275,423176990,-710820957,6138,115,2679828,2375
3,0,1698095277,423176997,-710821076,7060,87,2679828,2375
3,0,1698095279,423177014,-710821158,7735,38,2679828,2375
3,0,1698095281,423177034,-710821225,7880,100,2679828,2375
3,0,1698095283,423177057,-710821191,6823,170,2679828,2375
3,0,1698095285,423177071,-710821169,6537,161,2679828,2375
3,0,1698095287,423177082,-710821143,6048,90,2679828,2375
3,0,1698095289,423177084,-710821178,6073,49,2679828,2375
3,0,1698095291,423177292,-710821117,6451,2229,1882895,2375
3,0,1698095293,423178001,-710820786,6082,4909,1966168,2375
3,0,1698095295,423178939,-710820548,8690,5567,1266379,2375
3,0,1698095297,423179933,-710820156,9597,5676,1442176,2375
3,0,1698095299,423180849,-710819785,11129,4786,1500158,2375
3,0,1698095301,423181576,-710819433,11826,3808,1484791,2375
3,0,1698095303,423182445,-710818966,9928,5783,1552155,2375
3,0,1698095305,423183585,-710818019,4657,7550,2213395,2377
3,0,1698095307,423185018,-710817123,2855,9395,2427855,2379
3,0,1698095309,423186716,-710816120,1193,10495,2076467,2383
3,0,1698095311,423188612,-710815239,-357,11621,1356233,2386
3,0,1698095313,423190596,-710814584,-204,11198,1190586,2386
3,0,1698095315,423192625,-710814136,695,11287,824471,2387
3,0,1698095317,423194667,-710813825,2196,11189,711020,2389
3,0,1698095319,423196613,-710813654,2259,10488,127456,2391
3,0,1698095321,423198477,-710813897,2278,10542,35250088,2395
3,0,1698095323,423200433,-710814447,1646,10479,34874092,2398
3,0,1698095325,423202389,-710815055,1696,10818,34738172,2402
3,0,1698095327,423204267,-710815632,2207,10698,34674804,2404
3,0,1698095329,423206116,-710816094,3038,10766,34864204,2405
3,0,1698095331,423208035,-710816609,2950,10965,34826204,2406
3,0,1698095333,423209941,-710817254,5169,10976,34274844,2408
3,0,1698095335,423211805,-710817686,5591,9739,35139492,2408
3,0,1698095337,423213307,-710817925,5211,6957,35148032,2410
3,0,1698095339,423214155,-710817940,3982,2738,35041736,2412
3,0,1698095341,423214307,-710817843,2018,38,34990672,2415
3,0,1698095343,423214297,-710817735,1030,264,35929096,2417
3,0,1698095345,423214295,-710817772,1681,77,35929096,2418
3,0,1698095347,423214300,-710817817,2502,17,35929096,2418
3,0,1698095349,423214327,-710817832,3336,16,35929096,2418
3,0,1698095351,423214399,-710817798,3650,727,34852568,2418
3,0,1698095353,423214664,-710817918,4107,1828,34016332,2418
3,0,1698095355,423214805,-710817978,2753,692,33972700,2418
3,0,1698095357,423214828,-710817949,1966,10,33997244,2418
3,0,1698095359,423214845,-710817923,1974,13,33997244,2418
3,0,1698095361,423214854,-710817899,1953,21,33997244,2418
3,0,1698095363,423214850,-710817873,1733,46,33997244,2418
3,0,1698095365,423214875,-710817889,1262,22,33997244,2418
3,0,1698095367,423214881,-710817884,1267,36,33997244,2418
3,0,1698095369,423214882,-710817836,1352,14,33997244,2418
3,0,1698095371,423214878,-710817796,1482,10,33997244,2418
3,0,1698095373,423214866,-710817764,1616,11,33997244,2418
3,0,1698095375,423214868,-710817731,1578,15,33997244,2418
3,0,1698095377,423214858,-710817695,1313,29,33997244,2418
3,0,1698095379,423214832,-710817663,1401,23,33997244,2418
3,0,1698095381,423214818,-710817643,1203,10,33997244,2418
3,0,1698095383,423214823,-710817648,841,23,33997244,2418
3,0,1698095385,423214833,-710817657,439,20,33997244,2418
3,0,1698095387,423214839,-710817662,16,29,33997244,2418
3,0,1698095389,423214841,-710817665,-217,37,33997244,2418
3,0,1698095391,423214854,-710817677,-446,214,33735864,2418
3,0,1698095393,423215111,-710817815,-614,2594,33958716,2418
3,0,1698095395,423215834,-710818128,-824,5046,34410232,2418
3,0,1698095397,423216876,-710818478,-1526,6599,34652096,2418
3,0,1698095399,423218184,-710818921,-2054,8154,34547648,2418
3,0,1698095401,423219739,-710819492,-1929,9414,34677560,2418
3,0,1698095403,423221490,-710820084,-2019,10384,34665804,2418
3,0,1698095405,423223384,-710820703,-2274,11173,34620124,2420
3,0,1698095407,423225392,-710821423,-1340,11624,34666172,2420
3,0,1698095409,423227433,-710822129,-893,11713,34556696,2421
3,0,1698095411,423229445,-710822912,213,11550,34554284,2424
3,0,1698095413,423231328,-710823699,-13,11684,34587776,2428
3,0,1698095415,423233197,-710824518,-1303,11238,34589292,2430
3,0,1698095417,423235059,-710825188,-3163,10209,34626260,2430
3,0,1698095419,423236528,-710825636,-3811,6812,35117700,2430
3,0,1698095421,423237378,-710825913,-3804,3071,34434240,2432
3,0,1698095423,423237616,-710826020,-3570,129,33919300,2434
3,0,1698095425,423237653,-710826018,-3468,165,33919300,2434
3,0,1698095427,423237693,-710826115,-3937,82,33919300,2434
3,0,1698095429,423237736,-710826158,-4730,53,33919300,2434
3,0,1698095431,423237789,-710826167,-5267,141,33919300,2434
3,0,1698095433,423237810,-710826071,-6014,50,34539756,2434
3,0,1698095435,423237808,-710826059,-6534,33,34539756,2434
3,0,1698095437,423237792,-710826074,-7223,18,34539756,2434
3,0,1698095439,423237773,-710826080,-8094,71,34539756,2434
3,0,1698095441,423237805,-710826029,-8275,620,34917696,2434
3,0,1698095443,423237911,-710826007,-7516,562,34480808,2434
3,0,1698095445,423237907,-710826283,-4971,102,34480808,2434
3,0,1698095447,423237872,-710826314,-3916,55,34480808,2434
3,0,1698095449,423237846,-710826318,-3333,29,34480808,2434
3,0,1698095451,423237806,-710826350,-2943,8,34480808,2434
3,0,1698095453,423237772,-710826387,-2592,11,34480808,2434
3,0,1698095455,423237744,-710826398,-2681,24,34480808,2434
3,0,1698095457,423237717,-710826400,-2732,26,34480808,2434
3,0,1698095459,423237682,-710826401,-2955,7,34480808,2434
3,0,1698095461,423237642,-710826398,-3152,26,34480808,2434
3,0,1698095463,423237603,-710826383,-3596,18,34480808,2434
3,0,1698095465,423237570,-710826349,-4027,11,34480808,2434
3,0,1698095467,423237529,-710826303,-4652,27,34480808,2434
3,0,1698095469,423237492,-710826270,-5040,25,34480808,2434
3,0,1698095471,423237467,-710826257,-5373,2,34480808,2434
3,0,1698095473,423237449,-710826249,-5482,23,34480808,2434
3,0,1698095475,423237412,-710826235,-5620,41,34480808,2434
3,0,1698095477,423237373,-710826225,-5669,15,34480808,2434
3,0,1698095479,423237339,-710826221,-5607,22,34480808,2434
3,0,1698095481,423237310,-710826211,-5170,4,34480808,2434
3,0,1698095483,423237274,-710826209,-4954,2,34480808,2434
3,0,1698095485,423237230,-710826191,-5199,45,34480808,2434
3,0,1698095487,423237182,-710826170,-5805,42,34480808,2434
3,0,1698095489,423237155,-710826156,-6078,32,34480808,2434
3,0,1698095491,423237167,-710826156,-5712,6,34480808,2434
3,0,1698095493,423237155,-710826152,-5310,68,34480808,2434
3,0,1698095495,423237131,-710826136,-5214,24,34480808,2434
3,0,1698095497,423237095,-710826125,-5291,20,34480808,2434
3,0,1698095499,423237081,-710826117,-5015,50,34480808,2434
3,0,1698095501,423237061,-710826122,-4842,37,34480808,2434
3,0,1698095503,423237035,-710826110,-4828,9,34480808,2434
3,0,1698095505,423237015,-710826101,-4799,13,34480808,2434
3,0,1698095507,423236994,-710826088,-5017,74,34480808,2434
3,0,1698095509,423237015,-710826083,-5271,481,34591308,2434
3,0,1698095511,423237412,-710826205,-5273,3556,34539104,2434
3,0,1698095513,423238406,-710826580,-3779,6521,34364668,2434
3,0,1698095515,423239819,-710827066,-3574,8571,34544164,2434
3,0,1698095517,423241567,-710827683,-3618,10452,34499040,2434
3,0,1698095519,423243583,-710828357,-3676,11646,34490892,2434
3,0,1698095521,423245628,-710829078,-3967,11272,34482728,2434
3,0,1698095523,423247585,-710829734,-4795,10633,34463540,2434
3,0,1698095525,423249460,-710830382,-5359,10151,34487584,2435
3,0,1698095527,423251094,-710830957,-6597,8435,34445992,2435
3,0,1698095529,423252367,-710831433,-6361,6425,34321656,2435
3,0,1698095531,423253279,-710831728,-6233,4507,34430008,2435
3,0,1698095533,423253819,-710831906,-6378,2018,34431000,2435
3,0,1698095535,423253982,-710831951,-6556,480,34560112,2435
3,0,1698095537,423254058,-710831970,-6103,287,34179068,2435
3,0,1698095539,423253952,-710832019,-4459,18,34179068,2435
3,0,1698095541,423253750,-710832074,-4674,48,34179068,2435
3,0,1698095543,423253712,-710832027,-4827,48,34179068,2435
3,0,1698095545,423253714,-710832014,-3744,21,34179068,2435
3,0,1698095547,423253740,-710831976,-3276,63,34179068,2435
3,0,1698095549,423253706,-710831910,-3898,72,34179068,2435
3,0,1698095551,423253678,-710831805,-4520,56,34179068,2435
3,0,1698095553,423253686,-710831743,-4740,29,34179068,2435
3,0,1698095555,423253693,-710831698,-5969,42,34179068,2435
3,0,1698095557,423253736,-710831690,-6332,11,34179068,2435
3,0,1698095559,423253765,-710831663,-6617,13,34179068,2435
3,0,1698095561,423253792,-710831612,-6680,46,34179068,2435
3,0,1698095563,423253822,-710831661,-5529,29,34179068,2435
3,0,1698095565,423253912,-710831665,-5284,18,34179068,2435
3,0,1698095567,423253908,-710831621,-5341,7,34179068,2435
3,0,1698095569,423253894,-710831586,-5421,29,34179068,2435
3,0,1698095571,423253894,-710831571,-5316,25,34179068,2435
3,0,1698095573,423253895,-710831572,-5130,2,34179068,2435
3,0,1698095575,423253905,-710831580,-5038,37,34179068,2435
3,0,1698095577,423253930,-710831613,-4703,43,34179068,2435
3,0,1698095579,423254022,-710831713,-3045,356,27742972,2435
3,0,1698095581,423254007,-710831660,-3699,43,21382688,2435
3,0,1698095583,423254122,-710831676,-3912,887,33840136,2435
3,0,1698095585,423254263,-710831757,-2651,742,33205776,2439
3,0,1698095587,423254390,-710831784,-2000,715,34388736,2442
3,0,1698095589,423254565,-710831819,-2096,899,34923580,2447
3,0,1698095591,423255026,-710832000,-2983,3005,34512060,2451
3,0,1698095593,423255821,-710832440,-3698,4735,34304648,2457
3,0,1698095595,423256875,-710832781,-4236,6794,35348880,2461
3,0,1698095597,423258251,-710832933,-3744,8735,35844364,2463
3,0,1698095599,423259867,-710832881,-4733,9118,485390,2463
3,0,1698095601,423261685,-710832663,-5720,9810,629347,2464
3,0,1698095603,423263523,-710832421,-7118,9867,695744,2467
3,0,1698095605,423265352,-710832111,-8468,9634,635256,2470
3,0,1698095607,423267116,-710831938,-8003,9122,626351,2471
3,0,1698095609,423268709,-710831597,-9682,8489,911119,2471
3,0,1698095611,423270096,-710831338,-10544,6981,660319,2471
3,0,1698095613,423271076,-710831133,-10866,4485,1031568,2475
3,0,1698095615,423271431,-710831010,-11318,422,1146334,2477
3,0,1698095617,423271461,-710830927,-12953,199,4928467,2479
3,0,1698095619,423271448,-710830844,-14220,572,15406358,2479
3,0,1698095621,423271488,-710830720,-14217,479,15406358,2479
3,0,1698095623,423271601,-710830505,-16168,450,4779508,2479
3,0,1698095625,423271820,-710830327,-16443,592,3091111,2479
3,0,1698095627,423271989,-710830227,-16915,591,663863,2479
3,0,1698095629,423272251,-710830154,-16890,1681,234216,2479
3,0,1698095631,423272702,-710830161,-15694,2199,35923776,2479
3,0,1698095633,423273271,-710830260,-14757,3963,35017728,2479
3,0,1698095635,423274110,-710830434,-14539,5055,35412568,2479
3,0,1698095637,423275160,-710830398,-14784,5796,670308,2479
3,0,1698095639,423276084,-710830194,-15671,4583,1049368,2479
3,0,1698095641,423276696,-710830026,-16320,2766,1218847,2479
3,0,1698095643,423276996,-710829976,-15595,456,1036570,2479
3,0,1698095645,423277055,-710829968,-15531,122,817861,2479
3,0,1698095647,423277131,-710829966,-14221,48,817861,2479
3,0,1698095649,423277171,-710829979,-14232,23,817861,2479
3,0,1698095651,423277236,-710829977,-14028,32,817861,2479
3,0,1698095653,423277314,-710829985,-13683,89,817861,2479
3,0,1698095655,423277340,-710829993,-13144,71,817861,2479
3,0,1698095657,423277339,-710830016,-11895,127,817861,2479
3,0,1698095659,423277375,-710830003,-11024,70,817861,2479
3,0,1698095661,423277481,-710829960,-10480,1079,1046153,2479
3,0,1698095663,423278009,-710829880,-9311,3585,832104,2479
3,0,1698095665,423278825,-710829792,-9152,4925,396056,2479
3,0,1698095667,423279770,-710829780,-9665,5584,35695264,2479
3,0,1698095669,423280840,-710830100,-11469,6617,34285344,2479
3,0,1698095671,423281910,-710830629,-12225,6039,33985212,2479
3,0,1698095673,423282844,-710831090,-12502,4656,33591636,2479
3,0,1698095675,423283636,-710831407,-13409,3178,34321268,2479
3,0,1698095677,423284386,-710831862,-14701,5020,33572408,2480
3,0,1698095679,423285008,-710832340,-15009,3468,32980922,2481
3,0,1698095681,423285497,-710832797,-15646,3323,33211934,2481
3,0,1698095683,423286069,-710833167,-16000,3616,33689608,2481
3,0,1698095685,423286809,-710833459,-16147,4546,34744116,2481
3,0,1698095687,423287543,-710833648,-15966,3877,35269180,2481
3,0,1698095689,423288234,-710833652,-14471,4213,322061,2481
3,0,1698095691,423289003,-710833397,-13743,4594,1230030,2481
3,0,1698095693,423289754,-710833143,-12508,5418,980525,2481
3,0,1698095695,423290770,-710833129,-14331,4740,579352,2481
3,0,1698095697,423291705,-710832982,-12854,5134,679751,2481
3,0,1698095699,423292605,-710832926,-14167,5234,424118,2481
3,0,1698095701,423293326,-710832920,-12354,3452,35426608,2484
3,0,1698095703,423293886,-710833232,-12980,3019,33228616,2486
3,0,1698095705,423294471,-710833974,-15471,4092,30147562,2486
3,0,1698095707,423294809,-710834862,-15812,3941,28996252,2486
3,0,1698095709,423295033,-710835682,-16062,2923,27325764,2488
3,0,1698095711,423295102,-710836409,-15177,2616,26616886,2488
3,0,1698095713,423295049,-710837107,-17356,2919,23469940,2488
3,0,1698095715,423294858,-710837693,-22621,2401,21703870,2488
3,0,1698095717,423294579,-710838148,-23356,2652,20180508,2488
3,0,1698095719,423294265,-710838408,-22959,2497,20060638,2488
3,0,1698095721,423294091,-710838635,-21200,1132,22138310,2488
3,0,1698095723,423294046,-710838749,-20337,183,22291196,2488
3,0,1698095725,423293997,-710838806,-20244,149,22291196,2492
3,0,1698095727,423293969,-710838735,-19373,124,22291196,2495
3,0,1698095729,423293916,-710838716,-18983,25,22291196,2499
3,0,1698095731,423293833,-710838699,-18222,93,22291196,2503
3,0,1698095733,423293767,-710838770,-17935,106,22291196,2510
3,0,1698095735,423293780,-710838803,-17602,80,27245368,2510
3,0,1698095737,423293787,-710838793,-17066,74,27245368,2510
3,0,1698095739,423293826,-710838790,-16559,64,27245368,2510
3,0,1698095741,423293863,-710838780,-16073,96,27245368,2510
3,0,1698095743,423293901,-710838782,-15655,61,27245368,2511
3,0,1698095745,423293931,-710838779,-15241,24,27245368,2511
3,0,1698095747,423293915,-710838752,-14168,508,22011176,2511
3,0,1698095749,423293706,-710838868,-13722,1789,19540460,2511
3,0,1698095751,423293300,-710839058,-12980,2453,19253102,2511
3,0,1698095753,423292853,-710839271,-13110,2502,19304860,2511
3,0,1698095755,423292422,-710839423,-12751,2290,19255794,2511
3,0,1698095757,423291971,-710839631,-12763,2925,19539906,2511
3,0,1698095759,423291388,-710839911,-13525,3330,19503810,2511
3,0,1698095761,423290809,-710840066,-12713,3118,19615300,2511
3,0,1698095763,423290208,-710840239,-12546,3565,19218412,2511
3,0,1698095765,423289575,-710840306,-10648,2617,19378878,2511
3,0,1698095767,423289284,-710840573,-10988,1649,20183468,2511
3,0,1698095769,423288964,-710840883,-11322,2437,21351046,2511
3,0,1698095771,423288573,-710841634,-11906,4809,24532344,2511
3,0,1698095773,423288430,-710842962,-11741,6400,26906520,2511
3,0,1698095775,423288557,-710844465,-11697,6308,28226172,2511
3,0,1698095777,423288780,-710845837,-11257,5518,28388330,2511
3,0,1698095779,423289038,-710846968,-11089,4249,28568812,2511
3,0,1698095781,423289192,-710847588,-11502,2015,28731232,2511
3,0,1698095783,423289254,-710847763,-12425,326,28987438,2511
3,0,1698095785,423289217,-710847772,-13316,47,23788838,2511
3,0,1698095787,423289261,-710847823,-14613,24,23788838,2511
3,0,1698095789,423289273,-710847847,-15332,19,23788838,2511
3,0,1698095791,423289299,-710847872,-15876,9,23788838,2511
3,0,1698095793,423289324,-710847877,-16320,22,23788838,2511
3,0,1698095795,423289455,-710847936,-16185,33,23788838,2511
3,0,1698095797,423289434,-710847663,-15479,11,23788838,2511
3,0,1698095799,423289410,-710847609,-16033,22,23788838,2511
3,0,1698095801,423289480,-710847559,-16884,43,23788838,2511
3,0,1698095803,423289543,-710847549,-18110,46,23788838,2511
3,0,1698095805,423289582,-710847564,-19319,73,23788838,2511
3,0,1698095807,423289624,-710847570,-19577,17,23788838,2511
3,0,1698095809,423289650,-710847585,-19768,14,23788838,2511
3,0,1698095811,423289698,-710847624,-21481,37,23788838,2511
3,0,1698095813,423289740,-710847659,-22306,36,23788838,2511
3,0,1698095815,423289783,-710847695,-23180,40,23788838,2511
3,0,1698095817,423289821,-710847740,-24072,31,23788838,2511
3,0,1698095819,423289850,-710847779,-24755,36,23788838,2511
3,0,1698095821,423289865,-710847810,-25154,18,23788838,2511
3,0,1698095823,423289866,-710847834,-25369,64,23788838,2511
3,0,1698095825,423289863,-710847864,-25694,32,23788838,2511
3,0,1698095827,423289854,-710847884,-25979,26,23788838,2511
3,0,1698095829,423289870,-710847890,-26345,99,26202458,2511
3,0,1698095831,423289857,-710847893,-26504,35,26202458,2511
3,0,1698095833,423289859,-710847900,-26595,20,26202458,2511
3,0,1698095835,423289844,-710847906,-26407,11,26202458,2511
3,0,1698095837,423289815,-710847914,-25991,45,26202458,2511
3,0,1698095839,423289821,-710847912,-25853,37,26202458,2511
3,0,1698095841,423289829,-710847898,-25777,76,26202458,2511
3,0,1698095843,423289809,-710847880,-25310,17,26202458,2511
3,0,1698095845,423289762,-710847853,-24902,65,26202458,2511
3,0,1698095847,423289716,-710847828,-24603,51,26202458,2511
3,0,1698095849,423289666,-710847808,-24267,56,26202458,2511
3,0,1698095851,423289625,-710847803,-23988,72,26202458,2511
3,0,1698095853,423289597,-710847801,-23925,44,26202458,2511
3,0,1698095855,423289578,-710847804,-23936,11,26202458,2511
3,0,1698095857,423289560,-710847801,-23649,30,26202458,2511
3,0,1698095859,423289545,-710847763,-23717,25,26202458,2511
3,0,1698095861,423289595,-710847967,-23714,1656,28919868,2511
3,0,1698095863,423289824,-710848786,-24215,4792,29198562,2511
3,0,1698095865,423290247,-710849988,-24304,5955,29891880,2511
3,0,1698095867,423290841,-710851334,-24159,6920,30598168,2511
3,0,1698095869,423291521,-710852668,-22656,6489,30828468,2511
3,0,1698095871,423292204,-710853728,-22139,5211,31431616,2511
3,0,1698095873,423292692,-710854387,-22331,2571,31393516,2514
3,0,1698095875,423292798,-710854647,-22906,414,31431066,2516
3,0,1698095877,423292750,-710854668,-23406,41,31431066,2516
3,0,1698095879,423292688,-710854685,-23456,18,31431066,2516
3,0,1698095881,423292630,-710854677,-23374,25,31431066,2516
3,0,1698095883,423292579,-710854694,-23026,36,31431066,2516
3,0,1698095885,423292468,-710854683,-21904,45,31431066,2516
3,0,1698095887,423292374,-710854667,-20754,40,31431066,2516
3,0,1698095889,423292301,-710854642,-20032,33,31431066,2516
3,0,1698095891,423292251,-710854625,-19660,22,31431066,2516
3,0,1698095893,423292202,-710854614,-19455,3,31431066,2516
3,0,1698095895,423292177,-710854609,-19536,39,31431066,2516
3,0,1698095897,423292151,-710854606,-19402,15,31431066,2516
3,0,1698095899,423292124,-710854595,-19372,15,31431066,2516
3,0,1698095901,423292102,-710854598,-19295,21,31431066,2516
3,0,1698095903,423292090,-710854594,-19388,24,31431066,2516
3,0,1698095905,423292071,-710854588,-19507,13,31431066,2516
3,0,1698095907,423292055,-710854593,-19677,14,31431066,2516
3,0,1698095909,423292033,-710854608,-19866,12,31431066,2516
3,0,1698095911,423292019,-710854607,-20011,14,31431066,2516
3,0,1698095913,423292012,-710854611,-20383,46,31431066,2516
3,0,1698095915,423292004,-710854623,-20642,17,31431066,2516
3,0,1698095917,423292005,-710854615,-21037,28,31431066,2516
3,0,1698095919,423292015,-710854614,-21436,34,31431066,2516
3,0,1698095921,423292034,-710854622,-21816,46,31431066,2516
3,0,1698095923,423292052,-710854627,-22263,25,31431066,2516
3,0,1698095925,423292182,-710854775,-22836,1863,31506294,2516
3,0,1698095927,423292689,-710855439,-23173,5208,31536584,2516
3,0,1698095929,423293483,-710856509,-23356,6937,31448350,2516
3,0,1698095931,423294481,-710857966,-23203,8836,31118580,2516
3,0,1698095933,423295535,-710859743,-22511,9407,30752804,2516
3,0,1698095935,423296606,-710861706,-21552,10159,30674756,2516
3,0,1698095937,423297717,-710863773,-20503,10924,30650190,2516
3,0,1698095939,423298939,-710866065,-20320,12167,30514934,2516
3,0,1698095941,423300249,-710868647,-20551,13073,30393414,2516
